epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
1.0,16,0.9583333333333334,1.0,1.0,1.0,0.9583333333333334,0.9583333333333334,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,0.9791666666666666,0.9846220730654774,0.9791666666666666
2.0,32,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
3.0,48,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
4.0,64,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
5.0,80,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
6.0,96,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
7.0,112,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
8.0,128,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
9.0,144,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
10.0,160,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.20000000000000004,1.0,0.10000000000000002,1.0,1.0,1.0,1.0
